Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
472,-3.043540624,-3.157307121,1.08846278,2.288643618,1.35980513,-1.064822523,0.325574266,-0.067793653,-0.270952836,-0.838586565,-0.414575448,-0.50314086,0.676501545,-1.692028933,2.000634839,0.666779696,0.599717414,1.725321007,0.28334483,2.102338793,0.661695925,0.435477209,1.375965743,-0.293803153,0.279798032,-0.145361715,-0.252773123,0.035764225,529,1
7543,0.329594333,3.712889295,-5.775935108,6.078265506,1.667359013,-2.420168414,-0.812891249,0.133080118,-2.214311312,-5.134454471,4.560720106,-8.873748362,-0.7974836,-9.17716637,-0.257024775,-0.87168849,1.313013629,0.773913873,-2.370599451,0.269772776,0.156617169,-0.652450441,-0.551572219,-0.716521635,1.415716615,0.55526474,0.530507389,0.404474055,1,1
8090,-1.783228837,3.402793713,-3.822742266,2.625368153,-1.976415411,-2.731689012,-3.430559149,1.413203514,-0.776941495,-6.199881763,4.366713486,-8.243262434,0.345761165,-6.590550297,0.265576096,-3.028452388,-4.214486275,-1.213607848,-0.265421595,0.364089115,0.454031932,-0.577525824,0.045966538,0.461700018,0.044146161,0.305704434,0.530980986,0.243745598,1,1
8886,-2.535852117,5.793644147,-7.618462836,6.395829746,-0.065210105,-3.136371964,-3.104557363,1.823232638,-3.87865758,-7.29780335,7.071669137,-10.00104637,-0.207934541,-10.86069805,-1.690825041,-2.360856724,-2.760097015,0.298103416,-1.385557802,0.408704184,0.716719907,-0.448059938,-0.402406879,-0.288835223,1.01175224,0.425964621,0.413139556,0.308204657,1,1
11635,0.919136507,4.199632669,-7.535606594,7.426940375,1.11821533,-2.886722351,-1.341035996,0.363933268,-2.203224431,-4.137840196,4.570112808,-7.629169589,1.733917464,-9.440374995,-0.02335335,-1.233958282,1.632008858,1.315734564,-0.287188855,0.535434663,0.316093599,0.055179227,0.21069215,-0.417917881,-0.911188276,0.466523925,0.62739327,0.157851283,1,1
14073,-4.153014499,8.204796505,-15.03171421,10.33009983,-3.994426097,-3.250013184,-10.41569781,4.62080391,-5.711247971,-11.79718107,11.27792073,-16.72833933,0.241367683,-17.72163835,-0.387299923,-10.32201668,-13.95908537,-5.030710038,1.197266335,1.41262488,1.976988396,0.256510487,0.485908107,-1.198821314,-0.526567395,0.634873502,1.627209076,0.723235069,1,1
18675,-12.33960316,4.488267302,-16.58707294,10.10727387,-10.42019898,0.130669812,-15.6003233,-1.157695981,-5.304630968,-12.93892931,8.805681967,-13.55613013,1.16546376,-9.809881502,0.369987279,-9.505210445,-17.54203031,-6.792637787,2.069377449,-0.085501463,-2.089609633,1.7453145,1.376815809,-0.554271418,-1.610740852,0.153725445,1.212477208,-1.869290476,188.78,1
26556,-19.17982641,11.81792199,-21.91917358,6.086235634,-14.70884479,-4.308887607,-15.35795181,12.85716502,-3.99986077,-8.928655661,5.849293066,-8.261649837,0.153829148,-8.829359228,0.008878839,-7.070953009,-13.62972094,-4.958829816,1.272091364,1.572949615,1.746801542,-1.353148766,-0.762965073,0.117027852,1.297993756,-0.224825057,1.62105239,0.484614403,99.99,1
27163,-23.91410089,13.76594216,-25.73373377,6.290917914,-17.78482366,-4.57249762,-17.39076447,15.79413618,-3.819832187,-8.442262418,5.020112498,-7.046427847,0.692785249,-7.076899329,-0.046534841,-6.208237973,-12.5320624,-4.828857633,0.978636193,1.640037335,1.773399282,-1.748425521,-1.093104488,0.147807442,1.663792357,-0.221024471,1.458075611,0.430315049,99.99,1
29526,1.102804325,2.829167999,-3.932870265,4.70769144,2.937966855,-1.800903718,1.672734122,-0.300240349,-2.783011088,-1.88484244,3.79256536,-1.460471123,-1.312776276,-7.077360606,-0.299466317,2.493227604,6.244987102,2.971749364,-2.679950242,-0.030879972,-0.106994396,-0.250050304,-0.521626533,-0.448949514,1.291646482,0.516326674,0.009146281,0.153317636,0.68,1
169237,2.178247288,-1.472885282,-0.697008279,-1.419589825,-1.475409831,-0.852524198,-1.043807096,-0.29019994,-1.240591562,1.502821805,-0.807124442,-0.25183669,1.364089486,-0.664104019,-0.175254032,-0.599296528,0.477813753,-0.244546946,-0.282191035,-0.28585828,-0.111241485,0.151665815,0.205805694,-0.005200287,-0.255400526,-0.183329622,0.020958277,-0.036175521,66,0
169237,-0.750419791,0.845109914,1.236441124,-0.495731129,-0.191082066,0.002586348,-0.059064108,0.637507336,-0.095407983,-0.939433833,0.164011101,0.560117496,-0.383486725,0.485369222,-0.092532014,0.411058724,-0.605965785,0.744241926,0.803470166,-0.162657573,-0.052391243,-0.271200598,-0.092409758,-0.454641802,-0.297537792,-0.522379815,0.028891373,0.061479137,5.55,0
169243,-1.764853855,-1.008564534,-1.446100874,0.063074824,2.775819884,-1.618682025,0.333262617,0.129326321,-0.656255255,-0.789586425,-1.727567995,0.597441201,1.177541772,0.78167139,-0.403083245,-0.790680355,-0.190134913,-0.089517601,0.750384019,0.555966074,0.482959493,0.672844426,-0.264796235,0.133700177,-0.006547571,-0.142718519,0.085043856,-0.190237783,40.98,0
169243,-1.829431209,2.41093348,-2.228766302,-0.90950217,0.272052395,-0.009877496,-0.484311053,0.606724753,-0.191321556,-0.365088791,0.055272892,1.165720179,0.717282478,-0.1962911,-0.971368592,0.994580867,0.397328069,0.464385992,0.162823363,-0.050365832,0.461083579,-1.170472969,0.252178919,-0.32216691,-0.107973873,0.174239649,0.223398965,0.042430361,13.99,0
169243,2.050538295,-0.108752072,-1.10843631,0.412787199,-0.160066602,-1.185967036,0.165326781,-0.308987393,0.609325951,0.082101286,-0.868735544,0.191953946,-0.349952845,0.358403785,0.092302612,-0.066179456,-0.285842741,-0.795589454,0.169587598,-0.233076808,-0.293260874,-0.749646385,0.330518703,-0.035505562,-0.307594387,0.200308343,-0.075144778,-0.060053071,9.97,0
